user_id,variant,converted
7619d63c-ece6-4498-b9dd-cdb9710b8f13,B,0
2bfd4343-c524-4b57-8525-594d95232cde,A,0
69c78c5b-fe84-4894-be87-d7c27765d87c,B,0
e7793990-223c-439c-9d39-b805ad6796b1,B,0
d926c948-c883-451e-b990-7448e308c911,B,0
f6f8fdeb-84c2-4b2b-a102-d73a74acec0b,B,0
1a32f8e7-f424-4b85-90b8-b29c0678cd98,A,0
d556a21a-ebb8-4ed7-ab27-ad244d2c3e5b,A,0
bcf80bd0-c2b1-4286-b455-cedeff915c62,B,0
16171d3b-3867-4657-b8d3-3ea8afc557d2,B,0
c4aa86af-62cd-4df3-90ab-b5f35f059b4b,A,0
b378baf3-022c-4cba-8d0e-c36e00762d2a,A,0
7de788b0-050a-440d-8146-06d3899f073b,A,0
ae0235ac-e04c-46f0-bc10-4c0b19c57c4a,A,0
9c09d764-942b-41b6-9feb-49e09cd62b30,A,0
4c1850e2-3b89-4090-8a47-12dad33763e9,A,0
4df8f7d9-906d-492d-a4a5-9dc28459988c,B,0
f73fdb44-e6f2-4385-b6cc-20c5166b1840,A,0
7335cdc1-84d0-472a-a624-334463e76ae3,A,0
dc932e47-29a1-4a36-a343-a715b5d5c049,B,0
2b0b773e-614c-4d37-a460-1e36665f4936,A,0
303bbf66-2d18-4de4-abb8-542eb777653e,A,0
c67de648-b074-4847-b5d1-bda058f516d4,A,0
5a9c1781-c72b-4e5a-a7dd-b8a65b7f91ea,A,1
3c2fa3ee-f1c9-4497-937d-c10e58405a2c,A,0
b0a589e4-64df-435b-8a5a-1209483cc404,B,0
7475b558-0622-4584-be0d-f6d31585b743,A,1
c77bb4fe-e832-4421-8fe6-246e2ebeab88,B,1
cb0136fc-6674-4312-ada3-c85cee676cf9,B,0
1e7d99ab-0f74-4c84-a0b2-7949fc723583,A,0
c51fb031-fd62-439c-8c5e-2b786f92dedd,B,0
4a12bf19-8dcd-4b35-921e-89e6bf705bfb,A,0
79d1ff45-0aa3-4b2b-9dbf-52de0408ed92,B,0
dd2f626f-c92c-4b92-b28c-7b0f8422c28f,B,0
64590ad7-83d1-49eb-9ff5-4172f1b364b8,A,1
b99fe308-849e-4ede-a905-eaa6eb027360,A,0
6f52215a-10a5-4c82-9503-fb23631d23ea,A,0
5b1cab43-67a3-4f15-a88a-4e8ae4f2ff08,A,0
8d84b150-9796-4f80-aded-1cb004016b1f,A,0
c7ddd75f-d980-4843-b5e5-f4b5e104f843,B,0
ecbd7cd0-44d1-4fb6-95e8-64374a52361a,B,0
2b7431f5-7a90-43fd-8311-44a2acf7b4f7,B,0
3d5bc9b3-6419-4bb7-ad8f-3b491318dd1b,B,0
e54b64c8-10c4-4597-abe0-bf458bd52356,B,0
ecb5a8ee-54f6-4eee-8eb5-ebacd48026c9,B,0
542347a7-14cd-4a2c-9714-bb9967339ffe,B,0
a9a7c0e7-ae06-4c7f-ba58-4eb4c7cbc67d,A,0
e5906410-5aff-4d81-af83-9889d9115696,A,0
9b468f59-6210-48c7-bece-063711361c05,B,0
d42ca8db-84df-4ea3-9237-05d00ab1836d,B,0
fb6ceddc-f81f-4e28-8468-3f5a070f9645,A,0
3d07b74a-7c3f-44c3-a5d2-720494affc36,A,0
f2203f4d-7032-42c3-aae0-12949a45d6ec,A,0
cdb3acd5-de48-4373-9e33-6c418ecc03a8,A,0
cdfcf0ee-a87c-40c4-a458-95e2aa5ece3b,B,0
9eaadbd8-aa52-4e34-b892-22ee615a2c0b,A,0
b8de5044-29d1-49cc-8b12-60f386a68480,B,0
66e64576-d642-491b-9011-7ab240fafccb,B,0
d28f394d-6e6b-41e1-bdd2-34bc9c61b4e4,B,0
386980ec-b9ba-42ea-a033-4c2ef132bb7d,A,0
fafc3778-f368-4ce8-ae93-30a6d7c287ee,A,0
90229e4b-39ca-4f3d-8f91-61a064fbce42,B,0
873a442e-e5bc-47f1-bebd-86f51f117c12,B,0
a1c69723-75d4-466d-966f-c9a49665d6ca,B,0
c23bdbcb-9ca2-4d0a-8686-0c1e355d4d86,A,0
8880ca8d-1b13-4897-bfd7-e25aa2949133,B,0
23b2c929-fba9-4ffa-a40b-8583d0917cef,A,0
f7f3c579-cf24-4801-afe5-e152cd353ded,B,0
d8aff9cd-8590-4c94-b8ce-f79b5d1ee97c,B,0
e92cedfc-6e89-4700-b316-b237cfc46c83,B,0
067cc702-6b24-4b8f-b990-60beb95bfac7,A,0
d2247406-6404-4282-93ec-6f364d3e4427,A,0
67c9c68f-bd13-41aa-b0f2-d00462e61309,B,0
7d9a94b2-5af5-46f1-b0c5-92732cb04945,A,0
b6ecb03f-3083-4ba4-b6b0-82e84c136721,B,0
7a43d8f1-66a1-4569-b623-6a0aeae4fdd9,A,1
36130aad-1fa7-4345-b079-0538732cc291,A,0
75e29d5e-d237-40d3-9967-ee689cf844dd,A,0
5db2ec84-1890-4f20-8b9e-6f4eb8abd399,B,1
9f92f5be-fbb2-48ed-a0b0-8039212ad170,A,0
4f3daba9-0e51-47c4-ae88-b106984d72b4,A,0
42a108e5-4bf6-4032-a362-fe2474bed5a1,B,0
7634483a-3f1d-42d9-b423-983c981b7e42,B,0
52b7e663-bc56-4c8b-9697-0c2a9de91e8f,B,0
6ed7e02c-cb71-4e64-9dee-8f93903e8435,B,0
324a1987-c9d5-4481-a681-713c5b3890cd,A,0
e1c88300-e0df-4468-bfd4-b75b9b793a29,A,0
dac191b2-c8c6-434e-be00-d0d7f433aeb5,A,0
6e729f23-1091-43b0-8fb5-aeeb7c7274a7,A,0
faf8a136-79e5-4f41-b481-6e3a7d507b9e,A,0
7e82c786-d0b9-488f-8424-3e5ca92031c5,B,0
4567b8ba-2b5f-4f27-be16-c5335243f02a,A,0
afddba04-b9f1-4ab6-8d04-9e4af32396ae,A,0
85b30750-f719-44c0-b517-d4f037557d83,A,0
079262de-f212-4349-9c24-90eb5b562ce6,B,0
8884773d-2d94-466f-be48-528395fdff7a,B,0
5cc64bbd-4663-4ea5-a2b0-0af3c656f3cc,A,0
beac7bc6-b83c-41ce-a129-fec092d4002e,B,0
050de214-2c18-4403-a822-69562e3de542,B,0
9811c033-30ea-4398-8f76-519f775490ba,B,0
8a822c8d-89d6-4f49-aa1d-5a2b76448311,B,0
6afc1f80-b853-4b8b-a244-7839c069b9c8,B,0
ef1516bc-dba8-4c4b-b2f8-6c6a734a9e86,B,0
ba3ee3ec-887a-4f30-a916-5fd8f3e477b7,B,0
e3b1be33-202c-459e-b64f-37712705e77b,A,0
5ea1910e-d6cc-4366-9aa8-495f5196a526,A,0
53ac33a0-85dc-4235-b41e-02dc8d69f068,B,0
85f5ee67-fc08-49d2-b6dc-195b9c81a9eb,A,0
27fa9cd6-cdee-4948-850e-38e327cd34f9,A,0
b154068f-7163-4f03-b4b8-45e254aab197,B,0
2e771d3a-c11d-4a44-9eed-d354088958d1,A,0
9dbe30bd-83d1-4c34-af38-bf5bf343a95f,B,0
098fd73f-128b-4777-aba8-0baa5c38bac1,B,0
08269da8-7862-4e37-a74c-d34f62c19bf2,B,0
208b8c4a-547b-44b9-aa3c-067290d28f16,A,0
7f0c3516-7462-4b5e-9b43-dafe20603d07,A,0
9fe12639-d9bb-4a7c-8451-ab9d79f0cf38,A,0
1af71f77-25df-43de-93ba-ce500001001e,A,0
060ffb1c-b7f9-4bb1-8976-29721c62f504,B,0
594feedb-8b54-4b0d-bb7f-6a0aef908f02,B,0
cb7625bf-617f-4938-94e9-c3f205cf0b04,A,0
6ef3793e-2a32-4540-8005-e92150c78d05,B,1
56894e0c-a5b1-495a-bf9f-aeb93af7424e,B,0
fc2b13d3-9699-4e9f-a229-9e46d3269c41,A,0
b8c97052-f3e0-4ff1-860e-2a6e8516d2c4,B,0
faee18a0-e034-4b40-b5b7-34cc0d91943e,A,0
a7835885-e9f5-461d-9a06-58470c9076a8,B,0
774ef172-7f75-4d15-b796-3bfffda676d0,A,0
8ba2d5bb-5e40-48ac-a5dd-0f6f087bdb2c,B,0
7ffee4bf-abc2-463c-8a87-453db55874ab,B,0
56f28460-4b8c-429b-bbbc-9fa2c6077c30,A,0
04cf7416-5744-41ff-b041-c48eb17e3962,A,0
f5d26195-9580-483e-a6c4-d45ca66a3b3f,A,0
1b8a0913-71d2-416e-a899-db0bcec7b35b,A,0
04e633bf-d16c-4fbe-b250-a53db59bc0dc,B,0
1c996d2a-79f2-4af8-9d08-bf0efea6592c,B,0
38743af4-d296-4cd4-8a87-99cd063708bb,A,0
fe5bdc31-8ac5-42f2-a130-7ac207cdd3af,B,0
ef95a8d2-744f-48d3-b992-a7c142294aa0,A,0
bb607e53-85a9-49e3-8f64-78d4f6cffddc,A,0
0ecfcce7-26d5-4683-b449-17ec91a56a0a,B,0
1923b831-e2eb-4453-96ae-bdf92fae10ed,B,0
5da7bb3f-f50c-4a47-90af-91098bca143a,A,0
eec502aa-7910-44e3-801f-c5e627c67d29,A,0
62053e77-f810-474e-98db-1808ea986fbb,A,0
f22be459-7b4c-41b0-9879-a8b080f7f6d0,B,0
94bddb90-1758-409a-be7d-83d3f8db7d21,B,0
50e2c2da-3792-43c0-bfba-0170f9a21869,B,0
37f3553e-e392-4cc8-8534-284f22df3454,B,0
2642c257-907a-4ed9-a746-345b3f944b1c,A,0
e8628b18-f656-4a09-a39b-7f91bed3a5c4,A,0
514333a8-1e45-490c-8ea0-a06d68961d59,A,1
50b8276e-cb18-496e-84f8-ca731ba0aa94,A,0
d7d84230-249b-47b0-9eb5-dd81081fffcf,A,0
2374d420-cf47-4572-b777-0dc3f82631ea,A,0
37b4dd3e-85eb-496e-b4d2-b978bf16830d,B,0
9cac4da8-dddd-4bb9-ae07-508f03f0e1e4,B,0
c9d14323-effb-4576-af6e-dcb304ea8365,A,0
f4907210-dc56-4ed4-8d49-4607ecbac294,A,0
10230b07-2f2e-4b39-a288-ef9b2d9ae124,B,0
426b63e2-8b76-4e2e-8d65-7ce14d07fead,B,0
8e9f9d61-a8ad-4a90-b6ba-17c02d8455cf,B,0
fc2a7b2a-bbed-44c3-983b-8443f23e547d,B,1
78031532-c853-4b08-a976-1b22bd3a81c9,A,0
40ca5f51-55e2-4eca-bd59-2fe940e5f3b8,A,0
2ec46bef-eb67-4387-8790-307ac0bac530,A,0
4959bed3-7012-4527-b4d7-66a592563b0d,A,0
bba508de-b32c-4691-bf7c-1b3f30f720a9,A,0
154b0154-c6d0-4695-9a56-cda684ef4634,B,0
9e30b578-0b23-449f-864a-5641648f288f,A,0
11edef0a-9218-463a-b128-3b002b5a6136,B,1
abcd96cc-5f55-4e1b-adc8-5e626bbfb6bb,A,0
c106efa8-8e64-41cf-bda5-e44585aa1f76,A,0
f7d2c2bf-a846-4881-adf8-04e57ee6cb63,A,0
66faadd7-ecb3-4a52-9e26-53ff98ea0514,A,0
147ffc1b-15d4-4015-9ad2-d19d3bfc5322,A,0
056e7329-1004-4617-885f-b270dddb93ca,B,0
22b49157-3a8c-4371-ae96-e430d27d6b6c,B,0
6890f5f9-0932-4a44-80f2-34ee8a887823,B,0
ca7be85a-13a6-4fd2-aed6-5f6475a25ec3,A,0
c66aa986-4bf1-4029-8ec8-6bd846927b31,A,0
c0cef68b-714f-4d1d-b589-968a0082f4de,B,0
4671df8a-3462-481c-999e-e78dbaf4bc5e,A,0
bd8a0ae3-f1d1-4164-a95a-df9a8b1ed77c,A,0
ec6d7bab-dc0a-4a82-82c9-1bdfe785c193,B,0
a141485a-3a4b-4e04-9579-4b2660b23130,A,1
90359760-5c1c-4242-8db4-359cd541d287,B,1
ed9a3410-6e21-47ee-b126-4528c390a081,A,0
15587437-4b1b-4261-9013-959c68e4c5fe,B,0
f8bb6d4e-b3c3-4daa-aa26-3f052930063d,A,0
02f79b68-d993-4051-a72b-e972b1141bbd,A,0
378eb503-7b5c-4ed9-8a70-38d3fb6bccf9,B,0
e062d01c-cb1b-46ee-af66-a7b6a2ef5df0,A,0
7b3f92f0-742e-46a8-9c80-f24083502283,A,1
67173583-8bd3-4a48-9582-e33576456a9d,B,0
ad52eb90-f9dc-43bd-a06f-8592b21f5b56,A,1
a7779209-3c98-4c10-9033-7370488f6b31,B,0
b3dcc063-d650-4915-8a8c-34f869a6cb2b,A,0
0e0071a7-6d46-4168-8935-e8f874df5c06,A,0
322830b4-b87e-46a3-bd9d-16dae7e4ffd6,A,0
26bd1df7-61e5-4dcc-a384-b0fcbd863fbd,A,0
a1710fbe-cd58-4737-8111-3b9c8c87ee46,B,0
b5644228-6d3a-4c89-979b-2e3528d281aa,A,0
a1c3377f-091a-42c4-8ced-759603836614,B,0
ade8acc4-67dd-43ea-ad54-b52604956d5f,A,1
522a8db1-a579-4d83-a67f-e4c673539dd6,A,0
86bd2c0d-21ab-4df0-a474-ebe2f2d6e489,A,0
2d16106c-3e9c-4cc0-9601-da5f161ec82e,A,0
b0954fc0-39ca-4647-b2b3-f9bb8b619540,B,0
9a1a38bd-a459-4202-9bce-9e16bf7a0a3e,B,0
e3a85149-4075-4b08-8ae1-88c16df6b113,B,0
daf3502f-7c67-4198-899c-4ce819c8987d,B,0
8443b3ba-9be1-4ab4-bf05-40095ffd7f32,A,0
5cfd19c3-c163-4d49-a881-a586b67fcb90,B,0
90103c45-d6ab-499d-9529-13465102661e,B,0
3c670abd-1287-4b29-aae7-82b2260ebcd0,A,0
b7efdfe7-8b18-44ea-81ea-e9656232f194,A,0
e231cf9d-4fd4-41cc-8863-c5aa51d43632,A,0
c115f6b8-c5f3-4c66-917c-28c33d468f39,A,0
8e95d6dc-67e9-40c0-a38e-9d8f181b52c6,B,1
e80a719b-82e9-41f4-8e90-d5dd2951ebd5,B,0
173a1ef6-e4c2-4c4d-b28d-9057a2ccb7ac,A,0
bb3d53f6-cd04-4936-86ba-d873372e6bbf,A,0
d6de9cb6-7bc0-43ce-a9aa-8b7ba794e0a8,A,0
d077f07c-ce95-44a2-9ebe-20234e44ff64,B,0
510ce650-40bf-4e65-91d5-7addf7b4691f,B,0
cd0368f5-891a-41ec-bdf9-d62c6cece196,A,0
a5d81528-86da-4d67-af6a-5fdc46877bdd,A,0
36ae823a-75fb-4f3f-a57a-c8c296d8b707,B,1
545ae7f0-5188-4915-9cad-a91f5bcebb22,A,0
6ce69e9a-19da-4df3-9241-16a79ec24d8d,A,0
7a44d062-b0ee-434d-a253-d58755e3bfd8,B,0
058b347a-deda-4a4b-a348-1298e4644bd9,A,0
e98f74dc-a2b6-433c-ba31-bce7cf4c16af,B,0
c0a76651-98a8-4dd3-9400-f6d3eccd27d9,A,0
0ac2877c-05ab-40b0-985d-9a864efe86e6,A,0
a8a74bab-a111-4646-8800-d8fb41dcc448,B,0
66cbaeb8-43e4-4045-84ff-539f0d309737,B,0
3f535f1f-9541-48ba-a35f-8b6869a75662,A,0
cd473a55-c294-48e7-a576-542f38d104a5,B,0
79de3f99-8f1c-4ff6-958a-860ff54dac30,A,0
4efa9277-9943-42fa-8916-0165f3be628b,A,0
2c7f1703-013a-49ae-b46a-0382b174a954,B,0
9a72fe2d-4aa1-461f-a21e-75c4048031b2,A,0
7a32adda-0d49-43a2-bdf6-b58376019c09,A,0
09428806-ee55-4fce-8179-651d50a01eeb,B,0
252fe13d-8fb4-4bdc-8b69-e6a9498d4e2f,B,0
694aff78-f50f-4608-9de0-ab5242e95f62,A,0
782273d6-5cde-490c-b309-16899c020813,B,0
c2c2a90b-ba1e-425b-8bb9-2551500f3361,B,0
448febd2-0a69-41f4-a732-7a949e86917e,B,0
1becb256-3ff8-4043-b1e8-2766904477c9,B,0
1b8065e0-5fdd-4076-b823-3e8df05fc5b2,A,0
aa643301-b628-420e-b31f-de8d5cd3e0e3,A,0
440c54e5-3333-438d-8431-d1345548ab62,A,0
f6746263-7891-4545-9115-b96664870ad8,B,0
b26a3d10-c4cf-4eb4-ab6e-abdfc7f52d21,B,0
81acd940-069f-48e5-8465-f5f625dded29,B,0
4c694533-cd67-40a0-960d-c40206ab4c89,B,0
66629b87-16e3-40eb-9b27-13c3e0e5a0f5,B,0
888e8aca-4f3e-4a9a-b18d-8255b7972e80,B,0
38d6c092-e0e0-4681-abf9-2cf5c4974b3e,B,0
67c1cadc-e4cb-4dc4-90aa-21f4179af383,A,0
0b57d865-8b1d-4852-96cd-b81c1477731e,A,0
646324f5-8dd7-46cc-bfbb-4bc122b822c1,B,0
6544642e-328f-4fe9-8147-25e58b7b6d7f,B,0
ad6bf851-f520-4d3e-ac82-a2fc506668c0,B,0
08779d24-4d1b-4e8c-8d22-326e65225a13,A,0
0ef88bdf-9b9a-4767-ad40-f9134c507d5f,A,0
9d7c865f-9df6-4372-8387-8a684cec739b,B,0
4d5ef438-1f2e-4145-8a8c-aacdf32efd0a,B,0
9d165787-20fb-42bb-8722-b460b27c8a13,A,0
35161eb9-faa2-49fb-87b1-db0194289791,A,0
fd68703b-cd09-4c61-ad43-2757ff93d35b,A,0
3de04265-dcc0-4040-9f1a-484a5eeebf7e,A,1
a42231aa-d936-4234-af6d-16fc02bf5eca,B,0
a9481841-8979-457e-bc82-dc62d5caf6b1,A,0
91343b4a-ca2f-4795-aaf8-3e93a87f352d,A,0
f40ada78-0625-48da-b08a-16e768f79efe,B,0
445c77fa-acd2-421c-9242-a019c2ec4de9,A,0
6349cf67-e551-41a2-b0ef-2825d4772b27,A,0
5f1a13cd-8abc-4376-bb77-89ed292d64c4,A,0
0e2f322a-3d19-47f6-8d14-5baa8e8f4a92,B,0
89e7dcb8-9c59-4cc2-9883-0fbb94d34ca3,A,0
7b18d9f6-e536-402e-8ba9-49ecf1a12103,B,0
e730e355-c965-4b71-8ec4-1f808d5ea1ae,B,0
8afd43ac-fe9b-47d1-8ecc-3cee6e44eaa0,A,0
7a97ee83-4d23-44b1-8c7a-3b4b76bccc02,A,0
6a6a6999-e778-48e2-ac19-04632a997cce,A,0
693ee996-9eeb-445b-924e-955fd9be3eff,A,0
32ef46e1-74b7-4484-ba2c-36591bbfadf8,B,0
5d4931cf-3d8e-4456-9934-843442018892,A,0
a6242379-e5f1-45d0-af71-216d19f84ced,A,1
59d99c5e-21f1-495a-8790-afab8249f0de,A,0
f1b22966-7df7-4433-bf65-4b9bfa13c56f,B,0
03737c1e-441b-43f7-aeae-7ebaaad8a4a3,A,0
c9dbbc93-7eec-4f2c-bac8-4267f4f69112,A,0
f2c5796e-2c96-4c07-95c5-537d2095dcef,B,0
d71e8274-3b16-47ea-898c-bca4eee86663,B,0
19339c0f-fa07-43dd-a6f9-d822626aa7a8,A,0
58595683-6a6e-4126-a978-19ba865c040c,A,0
aecbc96d-cb4b-45b1-8dee-ab02d355081c,A,1
25fef54d-2409-4482-a070-f769c034161c,A,1
9db26811-bba1-4362-a343-c1017b372677,A,0
1156aee4-e4cf-48b1-8123-88857bfe6342,B,0
5ea8ff2d-6d19-4f1a-aa19-b71d183ab47a,B,0
ee0b0b5b-15e7-48ce-ada9-84f9a7bc8815,A,0
83d381d7-2e6e-4e2f-9860-5c8badaf0217,A,1
8ca7ed73-e599-4263-84c0-ca82a69be85c,B,0
fceb8a19-e3cf-42ff-a2fe-14e81d937b18,A,1
fb9820a5-6224-4a03-8f04-39c28610425d,A,0
b412c058-c9ab-4bc8-acb9-e0840967aa17,A,0
14176276-7727-4695-a034-978175814b2f,A,0
dd9db797-5b03-4798-8e8e-49f96e903722,A,0
3dafda00-e6ad-4989-9c7d-2effc91a85ad,B,0
0b9c868d-5b46-4221-9f20-d9661c6afc61,A,0
58759400-f555-429a-9043-1bb8f84d8c68,A,1
793bfdd7-ae3b-4738-9d2c-2c6c0bda969a,A,0
43c9e2c3-83b3-4676-8fe8-83b220908124,B,0
eb8041b8-f8d4-4f94-98ce-ba5806203f84,B,0
9d6e5871-e758-4258-80af-cad95d2e8ec3,B,0
dd52ef20-c736-4555-a321-ce7b38e47b21,B,0
2929a5f2-07fa-4948-8a18-db095bee5f5a,A,0
39c7b927-b9f6-4ea5-bbd1-35365d932fab,B,0
f2f820a6-31e7-4814-b63b-8f34a0c35582,A,0
dd1bb23f-ce41-4fff-a63a-2d6c952693db,A,0
f3bbecdf-cd8c-456a-a9fe-4b3fdc9a3d91,B,0
93f50aaa-dc5c-4ca6-9887-d73952645f9d,B,0
526fc65d-80e2-4b24-be83-2c74d9182d01,B,0
0ce3f612-6f05-4523-a687-5195945b075d,B,0
f1f79fe4-68c0-4f7c-8419-ec0266fdc42e,B,0
f9e4d1d0-0d34-46dc-a561-565c1fd8770d,A,0
b09030be-7dc2-4309-b291-9cc8f706d7d7,B,0
4918405c-eb02-43da-9966-7036d1931b1f,B,1
b451153e-5efa-4645-96e4-c8f73bff5097,B,0
a3661dfc-d9a3-4a8d-8e08-1386bba6b31e,A,0
df536947-3797-47c8-a44b-5ad143274180,B,0
e9e2b752-e0f7-4559-8596-2a7752386091,A,0
827ea263-7d91-4601-878d-9c19d249cf42,B,0
7283fd89-d7ed-4c62-8871-d1a8022bd8e0,B,0
6c6a4571-6c45-43a8-be59-fb86ae279a08,A,0
58cc483d-3e29-4a60-a948-872230942973,B,0
cf501b9d-2da8-42ff-8eba-0496010fc5f1,A,0
6665f938-575c-4b59-a5ec-e36d7e440052,A,0
332f187e-cd78-47c3-a8e3-81b9ab2c880b,A,0
3a5148bc-3067-4963-badc-d4b1d157b0d2,B,0
3c917d9d-9b8a-4706-a674-df1dd21d82b4,B,0
002e14b3-9927-47e3-a69d-040b6695374f,B,1
ebc93b39-cc75-4a49-8f72-49262e705412,A,0
724fd8b2-8219-4671-86dc-9c491e099e96,B,0
7d90f031-943f-45fd-96a2-d667e2577180,A,0
7f09055c-e22e-4e18-bd22-cbd4bcef5430,B,0
3512675a-2622-4fc0-b256-4fecb8b7e254,A,0
02558927-ac60-46e4-b9ac-b1ad0ca80727,A,0
0e66adf2-86b5-44cc-9232-92507ce15338,A,0
e0b210fa-0ba6-4662-8c47-eadcf9f73ea1,B,0
8d993a2a-49ba-4938-8fb4-33aff4f9a782,A,0
5cec2041-d936-41f3-b81b-2e893a9603bc,A,0
45876440-a4cf-42aa-8771-7220c12d7363,A,0
121b3673-8b9f-4903-a02d-f4ea6b06957f,A,0
a150ee85-dc89-43f6-8fa1-a599bd6d9e45,A,0
76ed17e7-51f8-4dad-a2c6-b4a19dcdb19d,A,0
39900849-df8a-49b9-991f-d46a3e12a375,B,0
71e654c5-030a-4cee-8f6a-7ccca91f9085,B,0
bbbe97c7-5b1e-4757-94dd-cfa0497e06e9,A,0
aecd954f-ab72-4110-a1ab-3f5f96c9aebf,B,0
18df63a6-8ed8-4155-8676-45faa1586024,B,0
78ae0b9b-94c7-4da6-8516-7f2bc7f4d423,A,0
ca3d871b-74bc-4984-ad90-0ba575f1bdaf,A,0
32514d79-06da-4513-8d76-caa11f27007b,A,0
ee13c74a-68c1-4359-96bf-12955e298e85,B,1
1eda67fd-1370-49a4-a694-63e3d0bb65c5,A,0
c20c068c-65ad-400d-84cc-2d5c70dc4c0e,B,0
d859e2b1-ccec-49a2-a301-dbde28507bfe,A,0
8a5b841a-1021-45f0-b2cf-b50abd007807,B,0
9f0e96f8-e066-4367-80e8-a7e8d749a052,A,0
c2899beb-339c-4268-a481-e6854e317b9f,A,0
a1a528d3-6118-472d-9fb3-8ac8fca58aeb,B,0
2b27f3d8-427c-4338-9286-4dfc652b6fa6,B,0
6e77bd77-5f1f-4c33-8764-bf12f0503805,B,0
e13e9479-d019-4a24-bd0c-3c117909c87d,B,0
46f59bd4-a926-4cb6-8420-e4b3bf58f247,B,0
00a9d704-a595-46f7-ac51-6d6671921ea6,B,0
14f0fe1a-cc46-4ea3-898c-b989d26a6d62,A,0
06a489f0-f92c-4191-96ab-24ba44aa43f9,B,0
d7b3aa70-becc-4467-a224-f8baf7075dea,A,0
991996d6-e842-4bda-9105-496fc03a6bbc,A,0
5ab51c6b-fadd-4503-b671-6c10e2fa6fe1,B,0
fc9494fd-0a28-460b-9e95-900c8bca48a4,A,0
dee11fba-4fb8-4b85-8043-3b764de8a185,B,0
b6e68b9a-989d-4020-9f7e-2515afeeaa5a,B,0
0e9c07dd-bb63-4000-838c-6bec8574d337,A,0
26fe1790-7e19-48e3-90d9-325630d7b29d,A,0
2c87d091-98fe-49a2-844b-0632bc3b65d3,B,0
e4e8b245-4f4a-41bb-a934-1a6f8f421bdd,B,0
2c585330-179b-4383-ab8d-d5876fa27471,A,0
f9ac4995-1b43-448d-a39d-6fe686278602,A,0
f2e8e483-be1e-4a61-901e-d91f3441db18,A,1
7aca319d-2561-4541-86b9-2a1db89c7059,A,0
69ac641d-a4a6-44f5-89d2-fde45c499338,B,0
010d2356-1c5f-48cb-972f-e33d96e5f7bc,B,0
08a21f92-283f-4c9e-abca-4cdd450e9ce7,B,0
effb372d-6fe5-4a88-9a7f-11b60ab4178a,B,0
837ca574-658f-4d00-81b2-c6da6c08d81d,A,0
4288d1f8-ddd8-4138-a51d-dbde7629d9a4,A,0
f6089e17-95f9-4db0-b206-679e20f1a2c1,B,0
2073f713-287f-4d81-a3f0-de6d37c803f1,B,1
67755e11-ffa8-48da-89fa-e6983f4829ba,B,0
d10ba814-0174-462c-948d-a195b5a954fb,B,0
c51856e4-59b8-4d8d-92bf-5293e15e5ada,B,0
62c817b0-ecc0-435f-88ce-221db5f34c93,B,0
dd028b0c-d74f-490f-ac59-cb8cce9fd07d,B,0
f0caaa53-5f86-43d8-aeda-3dbaba16c53e,B,0
21640ca5-d3a0-4adb-80b4-70f3c6ef4309,B,0
2aadf9c9-1ef6-4c74-b0cb-e893074a5498,A,0
e525ef0e-4896-4db7-b2ef-e1f4df2e58d4,B,0
f96c2d1c-92a1-4c4b-8bc9-b759b819a389,A,0
bde243c2-8361-4d44-9ba5-06497ffd41ea,A,0
ff2d35f7-ffd4-47de-87ee-c3078194c183,B,0
535665cc-8798-4155-ba55-eaeecd9806e1,B,0
61c70a0b-5a08-4a4f-89d6-d7c592a25e64,A,1
c228badd-7624-4703-ab9e-091f9c34862b,A,1
582e28d5-b03a-4ab7-8406-96d9e250be02,B,0
64cdcafc-676c-440a-8803-390a2285ab5a,A,0
49731cd2-9754-45cf-b1dc-e9534f7a7c05,B,0
2fa6f338-b831-40a0-a10e-1ec01f3de3af,B,0
e7d5c856-5e79-42ca-9065-b900c65e2e64,B,1
860d5ca7-1632-4f5b-a5c6-138d93badabf,A,0
154bca9a-c26c-413b-8898-574826d0cc8b,A,0
5d320bcf-a60f-4251-b025-67292ce82a21,B,0
69fdfe75-6aa9-4a22-bbec-03f437bf6c43,A,0
b30432e9-3083-4c5a-b58a-3ef2cf8540a0,A,0
cfceed90-f865-40a0-bc2a-555b539ae135,A,0
2d5f7d3b-a45a-41ea-9cef-ed2f05bd57f2,A,0
9e3aa71d-b1f9-403e-8420-a1108a59824e,A,0
6cbc6685-2bae-4383-a269-d40bd83e8bd2,A,0
cef7f5b1-d489-4a4c-a648-10e658a0232a,A,0
f414ebc2-5c25-43d5-ad07-d8a0873f839f,B,0
1bf75652-bf58-46b0-b0f3-960273fe14f2,A,0
77a8f2fe-104e-46ac-a93a-764c3b7e574a,A,0
e8c5b4df-c7ae-4ecb-88e3-670a5082994e,A,0
95f118ac-a448-4dba-8692-359432cd5ddc,A,0
782848a1-3a13-4a2e-ba76-55280da430d6,A,0
f9710b05-2bb0-41a9-b3c0-f193c1ba3646,A,0
d325c394-6672-439a-8c2a-5f4522befea1,A,0
1af2d901-4325-4a18-a00c-30c7c875ce2e,A,0
8ad75ec1-1769-4f3d-bb4a-889f15e11b2b,B,0
1e73badb-ba76-4ce0-b9b1-a32b66e79559,A,0
6ae380e4-0d53-4d44-bdcd-59e3101a4088,A,0
11a5e921-5030-4ee7-9a80-0ec26cbd976c,A,0
80bb7db9-2573-4abc-a6c5-0c52cb8c8b5f,A,0
